target,prediction
0.3501498501498502,0.35036108536627253
0.4878121878121878,0.4875663848654489
0.495004995004995,0.5000486160049833
0.40899100899100904,0.41812504916558385
0.23846153846153847,0.23112918346751143
0.29550449550449553,0.2903641542512185
0.33646353646353644,0.3370564203365791
0.43216783216783217,0.44360423602657406
0.5231768231768232,0.5226038257865865
0.6725274725274726,0.6679538141486783
0.695904095904096,0.6921258166429796
0.7548451548451549,0.696530599454849
0.5107892107892108,0.5117749856422856
0.3004995004995005,0.2976029704956299
0.4152847152847153,0.4247303256864264
0.45334665334665336,0.44727263381956517
0.5088911088911089,0.5081355592616852
0.08011988011988012,0.07048426675559638
0.2245754245754246,0.2280114748232957
0.5102897102897103,0.5082139208149178
0.5611388611388611,0.5597546688956603
0.4598401598401598,0.46956533227056163
0.05804195804195804,0.05244607501615345
0.3114885114885115,0.3152040130099246
0.05454545454545455,0.05628747767605752
0.05614385614385615,0.05327907204063537
0.06773226773226775,0.05644525145601653
0.07402597402597402,0.07945133244955044
0.053746253746253754,0.03438033144199487
0.12267732267732268,0.1472043498555562
0.053746253746253754,0.0540112692329322
0.053746253746253754,0.049395332224184685
0.05554445554445555,0.04109673499170319
0.05284715284715285,0.04442707162702575
0.05354645354645355,0.04180121711498652
0.21288711288711287,0.21853857320882833
0.05554445554445555,0.043699044863807046
0.05324675324675325,0.037354066825033005
0.33036963036963035,0.3389930136032605
0.05544455544455545,0.053595939416090865
0.05164835164835165,0.04805005215033992
0.24225774225774224,0.2314327223001992
0.23826173826173824,0.2390152420027892
0.2871128871128871,0.2204153817863085
0.24965034965034966,0.24839060569942908
0.21158841158841157,0.19982042600747182
0.07002997002997002,0.05829899873187705
0.07662337662337662,0.086971806374805
0.4048951048951049,0.40335451211548684
0.2243756243756244,0.23154669626331795
0.39300699300699304,0.39187305137552536
0.2178821178821179,0.22350154972683567
0.07022977022977023,0.06295589115406547
0.0945054945054945,0.09929429472403944
0.06473526473526474,0.05436722048515963
0.05744255744255744,0.03611922908665027
0.22727272727272727,0.22428630685975412
0.05654345654345654,0.05344933169030075
0.5217782217782218,0.5215963973561153
0.5041958041958042,0.5023240989776153
0.42307692307692313,0.4261135997655984
0.39430569430569434,0.40003343688841875
0.4729270729270729,0.48762190835256386
0.32857142857142857,0.36569296571813203
0.3877122877122877,0.39969585783382133
0.6181818181818182,0.6003581201642209
0.4845154845154845,0.4902232917478864
0.5047952047952048,0.49894060216566255
0.5151848151848152,0.5190066469519398
0.5464535464535465,0.5472345264532046
0.5143856143856144,0.516737025424562
0.4989010989010989,0.5024568141671772
0.5736263736263736,0.5695950211727503
0.5050949050949051,0.5058748070890953
0.4651348651348651,0.47329332279838304
0.5177822177822178,0.51602415597995
0.592007992007992,0.5876407095167446
0.3011988011988012,0.30454328740907016
0.5842157842157842,0.5854062772351518
0.5685314685314685,0.5644872130624232
0.49800199800199807,0.49792377121358217
0.4116883116883117,0.417667980287148
0.6064935064935065,0.6093794967938324
0.25814185814185814,0.25176227992310607
0.5926073926073927,0.5802768875485704
0.4107892107892108,0.41444365894674623
0.5240759240759242,0.5269691291406815
0.23216783216783216,0.23107868805889045
0.4275724275724276,0.41885688161898793
0.4932067932067932,0.49832928517526365
0.6238761238761239,0.6207253231488805
0.39950049950049954,0.41739554420352626
0.542957042957043,0.5412337767416864
0.647852147852148,0.6396336579083687
0.607992007992008,0.6002456821583708
0.5181818181818182,0.5220861523093482
0.28421578421578425,0.28462254460426295
0.42267732267732266,0.42568307927649257
0.17252747252747255,0.19903316339751861
0.42017982017982025,0.4223793641104294
0.5538461538461538,0.5456162062762898
0.6482517482517482,0.6412904029534374
0.414985014985015,0.41656677257025243
0.4166833166833167,0.4247306234795203
0.4736263736263736,0.4737131128484295
0.381018981018981,0.395807842133739
0.4610389610389611,0.46155972281453206
0.3118881118881119,0.3116141374169237
0.5209790209790209,0.5188924563729216
0.4832167832167832,0.48023746301279147
0.48731268731268734,0.49231768449079716
0.5238761238761238,0.5235115668660122
0.4073926073926074,0.4074012661107713
0.055744255744255754,0.04304869434293224
0.22947052947052948,0.22268032285811634
0.3979020979020979,0.39990826159719917
0.4579420579420579,0.4585453852474711
0.3674325674325674,0.36528371975522494
0.29960039960039964,0.2976029704956299
0.602997002997003,0.600165986464028
0.4115884115884116,0.40148971877382267
0.18181818181818182,0.1881939929769243
0.12827172827172828,0.14505084199247573
0.34075924075924074,0.377818462824723
0.4141858141858142,0.4182992682871959
0.3505494505494505,0.3540912405561033
0.3624375624375625,0.3574649121462062
0.23836163836163837,0.2280114748232957
0.5871128871128871,0.588904631395679
0.6283716283716284,0.6111256893329264
0.6868131868131868,0.679506527152327
0.2854145854145854,0.26385503682048694
0.2854145854145854,0.2689784079706097
0.6802197802197802,0.667891285434502
0.7214785214785215,0.7166816852212711
0.6021978021978022,0.5946622543440276
0.869030969030969,0.7914223837914194
0.10999000999000999,0.13705600376813915
0.2173826173826174,0.21409231302929035
0.3113886113886114,0.3152040130099246
0.05584415584415585,0.04008449391477553
0.2173826173826174,0.2109961438454393
0.07442557442557443,0.07945133244955044
0.07002997002997002,0.2363401156174482
0.05584415584415585,0.05138884570623975
0.05584415584415585,0.04504314417665639
0.05584415584415585,0.04797996790629544
0.05324675324675325,0.04785974842810209
0.05324675324675325,0.05167886479690087
0.23356643356643358,0.2449531731844391
0.07672327672327672,0.09434281777965547
0.055744255744255754,0.04550546957111884
0.055744255744255754,0.04517515190147697
0.23136863136863137,0.23751727699627964
0.055744255744255754,0.04699477807423791
0.14915084915084917,0.16865438285229695
0.055744255744255754,0.052057302976098896
0.2877122877122877,0.28495368524870407
0.36683316683316686,0.36788517663552806
0.08431568431568431,0.07847594373043026
0.2034965034965035,0.21413758129075558
0.1027972027972028,0.169908490700358
0.25704295704295704,0.22405646691138018
0.07462537462537462,0.07402229931175902
0.26893106893106894,0.26635314896953743
0.2898101898101898,0.2909399562055106
0.24565434565434566,0.24345660773346353
0.05594405594405595,0.05049503804742089
0.05364635364635365,0.07497673576223374
0.16853146853146855,0.18054001735017394
0.12857142857142856,0.14066214861185444
0.24075924075924077,0.23496512115412438
0.2947052947052947,0.3028270137949661
0.2898101898101898,0.30000372868864944
0.2170829170829171,0.21283146758715732
0.2170829170829171,0.22755088089780345
0.40899100899100904,0.4303662050760894
0.29200799200799205,0.29169508635216723
0.24555444555444558,0.33838149458455513
0.28731268731268733,0.2911535862705367
0.3929070929070929,0.39187305137552536
0.07922077922077922,0.10437920476670515
0.07202797202797202,0.07445541760010482
0.2258741258741259,0.22862692582609095
0.21888111888111886,0.22350154972683567
0.29110889110889115,0.2958774480221654
0.21488511488511486,0.2182816173529173
0.21248751248751246,0.20477292233345698
0.35714285714285715,0.35855941056991014
0.23336663336663335,0.2327381954531136
0.312987012987013,0.3101572863914171
0.06523476523476524,0.05436722048515963
0.5047952047952048,0.5055867095156945
0.5,0.49914948199211945
0.5234765234765235,0.5174864214289403
0.4134865134865135,0.42221297859180495
0.49770229770229774,0.49792377121358217
0.45104895104895104,0.45596436126682044
0.2592407592407593,0.25176227992310607
0.5395604395604395,0.5387547583990357
0.4063936063936064,0.40817050134906596
0.5090909090909091,0.5012654429806481
0.5324675324675325,0.5348990946872612
0.4746253746253747,0.47450706614088545
0.47212787212787216,0.4778778402937991
0.2197802197802198,0.21898486323699462
0.532967032967033,0.5350040324189375
0.5354645354645355,0.5307320810468825
0.4605394605394606,0.46155972281453206
0.5965034965034965,0.5953474535624794
0.41888111888111884,0.42137587458544895
0.38571428571428573,0.39584127292847127
0.6311688311688312,0.6378493889666705
0.6572427572427573,0.6555608781157174
0.5434565434565435,0.5484786937966433
0.4582417582417582,0.47055563342585033
0.44795204795204796,0.44014004277567
0.3462537462537463,0.3466101603018239
0.2137862137862138,0.22038786732383858
0.5776223776223777,0.5806952587812725
0.4579420579420579,0.4598654314232783
0.07132867132867132,0.060578758450604675
0.057242757242757236,0.04615821309266327
0.05564435564435565,0.036805763658035506
0.06863136863136864,0.04537128800444962
0.05444555444555445,0.042197840297334976
0.04915084915084915,0.04285865456839527
0.053746253746253754,0.049189329584243435
0.053746253746253754,0.038672292781679385
0.05034965034965035,0.04094565905830627
0.05284715284715285,0.04367331917928996
0.1971028971028971,0.20881991187366797
0.24605394605394607,0.24334698898830526
0.06783216783216783,0.05814390496387756
0.07432567432567433,0.07197808028767938
0.08361638361638361,0.11801229608504432
0.05254745254745255,0.03777875549134668
0.2286713286713287,0.22733829836713915
0.15144855144855146,0.18577505396505184
0.36293706293706296,0.3613671227728431
0.06883116883116883,0.05435576448203022
0.07952047952047953,0.0999231943254058
0.24725274725274726,0.24788864651437115
0.2601398601398602,0.2601721430588345
0.4394605394605395,0.4423683019236061
0.24415584415584415,0.24152798029011235
0.5114885114885115,0.548113892870391
0.4012987012987013,0.3964794441990951
0.21988011988011988,0.22537972263751843
0.05424575424575425,0.04658327938601625
0.18691308691308692,0.20767587710767021
0.2506493506493506,0.2500391281452049
0.3185814185814186,0.3222347436098276
0.05324675324675325,0.04520392520298072
0.3173826173826174,0.3158355255656446
0.3025974025974026,0.3025143624614713
0.4979020979020979,0.49425361832502374
0.09340659340659341,0.10288964660390748
0.42527472527472526,0.4294730618418876
0.6100899100899101,0.6096018550517639
0.548951048951049,0.5457258015299319
0.3815184815184815,0.3922005894991961
0.5390609390609391,0.5412191761285636
0.3280719280719281,0.3348310771876647
0.29790209790209793,0.29806083673144373
0.3707292707292707,0.37656436429332096
0.49660339660339664,0.497596726207475
0.5433566433566434,0.5365994865035448
0.3347652347652348,0.3404375563807511
0.3036963036963037,0.29850801547071315
0.4915084915084915,0.4924893506957664
0.5339660339660339,0.5319495243025829
0.5832167832167833,0.569789103397697
0.5617382617382618,0.5508459601164316
0.512887112887113,0.5229940163656723
0.5598401598401599,0.5556118084841226
0.5916083916083916,0.5824053212461733
0.3090909090909091,0.30720918755822874
0.40589410589410585,0.40854182215586515
0.5546453546453546,0.5494813431434616
0.5002997002997003,0.5006438016835901
0.5265734265734265,0.526526826557733
0.5978021978021978,0.5999780274570146
0.25234765234765233,0.24331265785284295
0.2242757242757243,0.21852014311670814
0.5332667332667332,0.5353504052739504
0.47062937062937066,0.46981279926122566
0.48671328671328673,0.4831526950802955
0.46153846153846156,0.45931303688785585
0.3756243756243756,0.38155270402495467
0.37812187812187814,0.37643080097022524
0.5275724275724275,0.5282100954085027
0.38261738261738265,0.3839004724128017
0.5590409590409591,0.5659653123873871
0.5172827172827172,0.5203224450624541
0.4805194805194805,0.4744384418340233
0.4211788211788212,0.40966794663054756
0.42497502497502493,0.4305537233081726
0.3951048951048951,0.4116555626608206
0.5355644355644356,0.5332438975723447
0.6640359640359641,0.6562197808777099
0.24105894105894105,0.23452434349389384
0.27782217782217783,0.2790521195353827
0.16393606393606394,0.19206611363452847
0.4755244755244755,0.4810483272934395
0.4766233766233766,0.47845060338612505
0.5275724275724275,0.528543432373833
0.4094905094905095,0.4170253879363073
0.4716283716283716,0.4718091702055507
0.5516483516483517,0.5516708799289676
0.3834165834165834,0.3896547545661941
0.09220779220779221,0.10524632729921957
0.3118881118881119,0.31219950367943733
0.5146853146853148,0.5096757541583643
0.41378621378621383,0.41406906212294
0.4789210789210789,0.48268295832697855
0.5173826173826174,0.5171122073828881
0.4062937062937063,0.40202704467613304
0.46093906093906095,0.45410932467756715
0.05684315684315684,0.03371055323864153
0.2828171828171828,0.2746378603487338
0.4526473526473526,0.45136834280282334
0.5145854145854146,0.5131508872721091
0.37182817182817185,0.3716031121259561
0.36443556443556446,0.35818108267241244
0.2949050949050949,0.290037055741636
0.44595404595404603,0.44014004277567
0.05394605394605395,0.05184188316193272
0.5401598401598402,0.5438240229844844
0.525874125874126,0.5302438621020216
0.34635364635364635,0.3466101603018239
0.35794205794205797,0.35006409331948846
0.49170829170829167,0.49453068804609934
0.417982017982018,0.43484920562433665
0.38051948051948054,0.35141298859757797
0.5954045954045954,0.5854971070351164
0.055744255744255754,0.05129860185097551
0.055744255744255754,0.0340988303186357
0.05794205794205794,0.048719711571029556
0.06973026973026973,0.2278038359948962
0.05584415584415585,0.04835529027518137
0.1984015984015984,0.20881991187366797
0.07442557442557443,0.06942811781725527
0.05354645354645355,0.04294117116990709
0.05354645354645355,0.042133905009419326
0.055744255744255754,0.04358421134781293
0.055744255744255754,0.042716698036583234
0.055744255744255754,0.04766559076620425
0.05354645354645355,0.049575086128816115
0.2967032967032967,0.3050510154053565
0.2967032967032967,0.30162442628239444
0.3224775224775225,0.32606754376937536
0.0952047952047952,0.15423718945540296
0.23836163836163837,0.23575236375577546
0.14215784215784216,0.16213362867390188
0.24765234765234767,0.24788864651437115
0.2614385614385614,0.2601721430588345
0.28461538461538466,0.2837474398932369
0.2217782217782218,0.22402055620888697
0.2895104895104895,0.29320733931583437
0.28461538461538466,0.2911328751934285
0.1984015984015984,0.2106615083197872
0.06513486513486513,0.053533530101566695
0.2194805194805195,0.22537972263751843
0.27842157842157844,0.2808217670696817
0.10519480519480519,0.12425821378121671
0.053746253746253754,0.040914560988691395
0.07452547452547453,0.05172793211854654
0.17312687312687314,0.20864311794800958
0.328971028971029,0.32834929052783013
0.3475524475524476,0.34985055080016986
0.05584415584415585,0.04979153703422551
0.07712287712287713,0.061797156538202724
0.05864135864135864,0.06885990800053465
0.5655344655344655,0.5635725087390261
0.6102897102897104,0.6096018550517639
