prediction,target
0.3579745695428211,0.34815184815184813
0.6082794351469571,0.5991008991008991
0.6282171099696269,0.6238761238761239
0.5035071498084779,0.500999000999001
0.5094833115394204,0.5094905094905094
0.44551690130265725,0.4422577422577422
0.5717381650548733,0.5636363636363637
0.4855006521231625,0.4876123876123876
0.6075504022600164,0.597002997002997
0.6444523143640981,0.6101898101898102
0.2797469565286153,0.28001998001998
0.2775893596605931,0.28001998001998
0.2886973655635983,0.29110889110889115
0.48504216069033596,0.4845154845154845
0.6015865381856562,0.5974025974025975
0.15033683980482185,0.16163836163836165
0.3333429073380725,0.35504495504495504
0.06403212493176741,0.07632367632367633
0.06812777847080007,0.08451548451548452
0.08436604732812993,0.10259740259740259
0.06109179360619851,0.07312687312687313
0.05431767689274298,0.06823176823176824
0.0656334476946478,0.07932067932067932
0.06629815048858743,0.07432567432567433
0.08103767549968414,0.094005994005994
0.060399586333546695,0.07272727272727272
0.12722872526306406,0.13886113886113885
0.0934337082505034,0.10599400599400599
0.07714909742657697,0.07982017982017983
0.05499371604925951,0.06173826173826174
0.31267345264454915,0.33466533466533466
0.33952170961795186,0.3904095904095904
0.23379569762783378,0.2625374625374626
0.3550770630407069,0.37402597402597404
0.1423779312711392,0.23136863136863137
0.30444912925456585,0.3297702297702298
0.3709975415113988,0.4050949050949051
0.2647442363374768,0.29200799200799205
0.4433668586482514,0.46743256743256745
0.27008352812648756,0.297002997002997
0.06636256543170184,0.07722277722277722
0.06401912529088644,0.07722277722277722
0.06767193787269757,0.07722277722277722
0.3170057474943913,0.3395604395604396
0.42325522004872207,0.44125874125874126
0.3948578982466027,0.41338661338661337
0.5035557602580413,0.49540459540459536
0.6894956120964745,0.7346653346653347
0.28159293048399126,0.3067932067932068
0.2640428530862067,0.2653346653346654
0.4180835296707292,0.4144855144855145
0.10924509883797863,0.08741258741258741
0.08944135399778243,0.08411588411588411
0.2680915644468981,0.26443556443556443
0.06941027637719245,0.06433566433566434
0.22148744182292487,0.22537462537462535
0.14344465522172742,0.12857142857142856
0.06902258438817804,0.06793206793206794
0.34923813505821916,0.3464535464535465
0.3442406642423407,0.33986013986013985
0.11784853333944106,0.10859140859140859
0.09165962572114975,0.08571428571428572
0.2511749527757059,0.24465534465534464
0.4615842330409964,0.47642357642357647
0.5511002730797528,0.5666333666333666
0.33724670611095986,0.36333666333666337
0.5048709047219413,0.5222777222777223
0.5512168653555031,0.5666333666333666
0.11929731459639559,0.14695304695304698
0.5722490694753447,0.5910089910089911
0.5129128478495748,0.5303696303696304
0.6479267749185527,0.6582417582417583
0.5253263041735005,0.5451548451548451
0.5322146976313014,0.55004995004995
0.5432497762332326,0.5664335664335665
0.5318064383583615,0.5516483516483517
0.4713583537595167,0.4965034965034965
0.4080256841075332,0.425974025974026
0.4826833777560809,0.5013986013986014
0.6148063293369644,0.6358641358641359
0.6106759525345934,0.6325674325674325
0.58457135002126,0.607992007992008
0.5224887194131685,0.5407592407592408
0.3755862353028536,0.404995004995005
0.5589187162820024,0.5853146853146853
0.3204177042283306,0.34435564435564436
0.26835192988658707,0.2787212787212787
0.5061394015218075,0.5295704295704295
0.6127160020669487,0.6328671328671329
0.4142266338142584,0.4344655344655345
0.5973988235096787,0.6180819180819181
0.45016433389123506,0.4783216783216784
0.4982879557680002,0.5045954045954046
0.6491968476985377,0.6651348651348652
0.5583298424325219,0.5783216783216784
0.3105341870234697,0.33116883116883117
0.5111810112027437,0.5311688311688312
0.439400408347647,0.4656343656343656
0.3428219066825211,0.35584415584415585
0.4474625514148019,0.49350649350649356
0.6677904242036354,0.6901098901098902
0.44955164392195773,0.46713286713286717
0.34268180946527127,0.37532467532467534
0.5335699186886078,0.540959040959041
0.3992880009625138,0.41968031968031966
0.5079617228565271,0.5303696303696304
0.35734667875514176,0.35134865134865134
0.4888009429843807,0.49340659340659343
0.5512576650504144,0.5561438561438562
0.6396367316261559,0.6428571428571428
0.6892426073470923,0.6909090909090909
0.5035071498084779,0.5007992007992008
0.48199087028425275,0.48281718281718283
0.5413049279866388,0.5386613386613387
0.5993127683887205,0.620979020979021
0.6636776260423516,0.6766233766233766
0.6944137845082081,0.6963036963036963
0.4373598258679281,0.42567432567432567
0.6812693146332178,0.6731268731268731
0.0686546661977739,0.06343656343656344
0.3333429073380725,0.3306693306693307
0.06926253868822162,0.06673326673326674
0.05431767689274298,0.05524475524475525
0.06629815048858743,0.06213786213786214
0.06578347425338116,0.07192807192807192
0.08103767549968414,0.08181818181818182
0.07377858173176745,0.06643356643356643
0.35831480016843137,0.3516483516483517
0.2553883694332938,0.25334665334665335
0.26968320345844954,0.2746253746253746
0.3337523481033131,0.3236763236763237
0.4614022370618636,0.4712287712287712
0.2705831473531877,0.27282717282717284
0.3709975415113988,0.37892107892107896
0.2647442363374768,0.2642357642357642
0.4858977920657696,0.48341658341658345
0.4269046337545384,0.42447552447552445
0.25387093572800196,0.24945054945054945
0.30015537065165543,0.3018981018981019
0.4180835296707292,0.41488511488511487
0.08018247256175902,0.07712287712287713
0.3046606546238519,0.3064935064935065
0.060773930294824474,0.06113886113886114
0.27485704963369767,0.27262737262737263
0.36022058060756634,0.3594405594405594
0.335628395040944,0.3315684315684316
0.09165962572114975,0.08541458541458541
0.2450566729805077,0.245954045954046
0.17125624249759241,0.15714285714285714
0.5992421158786652,0.5915084915084915
0.515350490584152,0.5053946053946055
0.5266714853661135,0.5213786213786215
0.5434513710199163,0.5246753246753246
0.5505140587329821,0.5426573426573427
0.6297749298697667,0.6234765234765235
0.41144146596752074,0.4088911088911089
0.4456517883715026,0.44285714285714284
0.6677904242036354,0.6621378621378622
0.517016308826769,0.5046953046953047
0.44534618702007767,0.43756243756243757
0.7400425461144803,0.7194805194805195
0.5494261189329193,0.5407592407592408
0.39609265093767987,0.3983016983016983
0.06421194302174212,0.06063936063936064
0.5222686079961938,0.5133866133866134
0.581235685741181,0.5743256743256743
0.6139758299393322,0.6039960039960041
0.7225922827659151,0.7171828171828172
0.4909240203499717,0.5408259523809524
0.25319289174470005,0.17069250952380952
0.7095471499777589,0.7727464761904761
0.441745958486295,0.5471778095238096
0.7103519712622969,0.7651554761904762
0.7660916085976947,0.8030586190476191
0.6864882627022145,0.8389231904761905
0.7452727921705973,0.8389231904761905
0.4730629309055072,0.7171200476190476
0.8096329630082132,0.7884735238095237
0.5696705723825667,0.5641605714285715
0.6301137344711149,0.5445724285714286
0.8001838268379982,0.7958857619047619
0.7455025002769506,0.7322791904761905
0.44023833319336997,0.4484177380952381
0.4685780488648793,0.5726316666666666
0.35171895186651425,0.27996261904761904
0.4496259579985576,0.39810366190476193
0.5594894536008277,0.5482776666666667
0.6852482193429764,0.5052744285714286
0.41300289718224187,0.3663441333333333
0.29783187637888164,0.2857863904761905
0.6805359725342446,0.6202779047619048
0.6405911487279393,0.6494399047619047
0.5409530517163206,0.549866238095238
0.6328943688575066,0.6218693333333333
0.6120824415167189,0.6351535238095238
0.6933496999508448,0.6966659047619048
0.5753942081526598,0.5554693333333334
0.7386096654438626,0.9132100952380953
0.3011745221590635,0.12834986666666667
0.4957874603227952,0.4929010952380952
0.5304277084993244,0.4149512857142857
0.8903562565662764,0.8872329047619048
0.8551099704581673,0.9356080952380953
0.30547824213306407,0.33284532857142857
0.4332543037898932,0.2480393857142857
0.46010458272326793,0.43887710952380954
0.3058535082053128,0.3173835047619048
0.40301530537688085,0.39589799999999997
0.8451996835925049,0.841000619047619
0.7755148128395492,0.7871460000000001
0.42831814006335595,0.4403942238095238
0.2976709028366631,0.24610721904761904
0.3508713395789239,0.33293347142857144
0.5242191356130534,0.49680509523809524
0.5363538400337006,0.5578683333333333
0.6857564670698139,0.6851240952380953
0.3649242889071018,0.37702836666666667
0.663689079254799,0.6364016666666666
0.35976453188436175,0.3982402428571429
0.7026681615965167,0.7007135714285715
0.4296839795219945,0.3870873333333333
0.37901408391594826,0.3860280142857143
0.45642678598662567,0.4417889904761904
0.42309196716878644,0.4508438952380952
0.3458358783083448,0.28591326666666667
0.4795083410908007,0.4477297476190476
0.5767435752102963,0.577936
0.5528773786845481,0.5799
0.6735989372948021,0.696360619047619
0.4799001412726473,0.4491541904761905
0.7876575673510158,0.8209501428571429
0.5929014448451981,0.5984295714285714
0.5293775255656187,0.5565485238095238
0.43018876763131986,0.509251
0.7049765207112457,0.6661161428571428
0.4632381815498413,0.4948623333333333
0.44368508269680645,0.4640508
0.44980855298142486,0.4624629142857143
0.18416497706906212,0.2515397
0.3897777269961,0.2936530095238095
0.5437512809007976,0.6815478571428571
0.57768005322905,0.6815478571428571
0.8948600416268708,0.8977712380952381
0.7267014317615605,0.7373664761904761
0.6081631189678457,0.6057188571428571
0.6868431741878747,0.35634498571428574
0.612667908256815,0.6131293333333334
0.7077905003784735,0.7040024761904762
0.7575368777220807,0.8512605238095238
0.8434869161415203,0.8486132857142857
0.5881567521703106,0.557550619047619
0.687622606011844,0.6815478571428571
0.6109797332334049,0.6258328095238095
0.6961425493916207,0.7093018571428571
0.8470657661134273,0.837328142857143
0.7972698077091803,0.8246114761904761
0.5179780653753168,0.410336419047619
0.6254366159037956,0.6586009523809524
0.6391081164017266,0.7384051428571429
0.617899346325539,0.6461674761904762
0.5072962334889678,0.5148261428571429
0.5454689433876205,0.54945
0.5813605478082864,0.5358257142857143
0.3773378399522367,0.42325517142857144
0.7425447421264353,0.6832653333333334
0.5400788265332412,0.5834180952380953
0.805859189049617,0.7750777142857143
0.5743172339434954,0.5447156428571428
0.5476435462659579,0.548215380952381
0.32668879315387706,0.20503965238095237
0.44304181468323317,0.4170798619047619
0.46628228885384015,0.5074181904761905
0.41118367385911714,0.37031263095238093
0.7198032713164098,0.7295820000000001
0.489934962248379,0.5432749047619048
0.7604835735242507,0.7621085238095239
0.3217867279712942,0.2855353238095238
0.4504414871095205,0.4711878666666667
0.6043160270087515,0.6400399523809523
0.6646105507343917,0.6709195476190476
0.5230164904420342,0.51858
0.6257812858445235,0.6276819761904762
0.7102565571369798,0.6871767857142858
0.40877247640319436,0.4076131642857143
0.6157532525414626,0.6502931904761905
0.6178647295909494,0.520220880952381
0.5340916652048702,0.47747354761904764
0.46760923477662064,0.48326399999999997
0.3929564592876814,0.3823904238095238
0.7023363104167964,0.6891283809523809
0.6547595992926123,0.748760380952381
0.3445100447725159,0.3211486880952381
0.5322036291991754,0.6217104999999999
0.5566549672030088,0.5696803809523809
0.6232712445852651,0.6055007619047619
0.6358251201942493,0.6614958571428572
0.32588133641700484,0.33510841904761907
0.5742504383484451,0.6220831904761904
0.6743576365418608,0.7003115714285715
0.9132439081658769,0.8973236190476191
0.7737560206998275,0.8954708333333333
0.32577463801304707,0.24769450476190477
0.6197774629075021,0.6680694285714286
0.6979493420398613,0.6977139047619048
0.5801795625723378,0.6034280952380952
0.7805787858192095,0.7705899047619047
0.2645258483047734,0.3675075380952381
0.4399523553589253,0.46261685714285716
0.6460714790978828,0.6573645238095238
0.35640701062496405,0.2901025666666667
0.3477163632407188,0.32468776666666666
0.4915555762625268,0.5062600476190476
0.713093432038558,0.7063602380952381
0.36913700366464125,0.3971136619047619
0.5590959940726505,0.6097713809523809
0.5563058726548079,0.5667457857142857
0.7987601688300369,0.7726100476190476
0.1817831223403813,0.09943400476190475
0.3921325086452139,0.34667695476190474
0.7526573998681922,0.7551115
0.8643427681898758,0.8483680476190477
0.7525977954880767,0.7526411428571429
0.8467746339250305,0.8345750952380953
0.6549191205801435,0.663296119047619
0.7754842644271331,0.7794035476190476
0.7932857638539036,0.8168708095238095
0.33283020100196964,0.3481179619047619
0.5550149401576205,0.5916553333333333
0.6200254461465149,0.707762761904762
0.8043165072186427,0.8071952142857144
0.4061865427801391,0.3602639619047619
0.4007098213311811,0.3754978857142857
0.6375857377969518,0.6527970238095238
0.5006314710712846,0.5093096666666667
0.5029367062650445,0.5115741190476191
0.29960069895107444,0.35161764523809524
0.5297919080464278,0.5583053095238095
0.6003169812308355,0.6130652142857143
0.5159023293162748,0.5305136428571429
0.7102158204521003,0.7096155476190477
0.7797652216214268,0.8372513095238096
0.8535397355693867,0.7882555952380953
0.3440276427152743,0.2563025214285714
0.44656109786567083,0.3493531761904762
0.6518688786422494,0.5307195
0.6134107315034854,0.6307695476190476
0.6641213937407712,0.6793535476190475
0.7215838232139217,0.7232025952380953
0.6557566353964236,0.6756479523809523
0.5428236977857662,0.5591288333333333
0.743097605378476,0.7442007619047619
0.6408024953858604,0.6379748095238095
0.6175156936311084,0.6567084047619047
0.9478132630154238,0.9051865714285715
0.526394358834839,0.5031337142857143
0.47883904778069764,0.4761654928571429
