target,prediction
0.2002,0.2008715218782095
0.35528,0.35566000909266454
0.257,0.2512137125099644
0.31833333331999997,0.32805935422886406
0.24710000000000001,0.2567016248066727
0.3544,0.34955843986556606
0.54352,0.5409580977991632
0.46728000000000003,0.4652474632722721
0.23693333332000002,0.2412568077313068
0.11800000000000001,0.12324634445037219
0.3778,0.3729742707465413
0.48979999999999996,0.49876629465398686
0.5161,0.536336481297979
0.1668,0.18444091922009279
0.39527999999999996,0.3867213021918536
0.4482,0.44869689703919907
0.25920000000000004,0.28473945705049664
0.5671333331999999,0.5804817787864731
0.47,0.46245937158436445
0.13074285716,0.12701604380661624
0.26066666668,0.2908126390504509
0.282,0.2867012451953343
0.5496,0.5677127620565128
0.7356,0.740929347308328
0.6469714284,0.6608519821172506
0.5513333332,0.5686469217370326
0.1144,0.11130547171968501
0.34182857144,0.34958873772505894
0.27399999999999997,0.26626479458234215
0.2956,0.342407017369144
0.46456000000000003,0.4730122644834844
0.384,0.3955049998549788
0.42991999999999997,0.4319727477528729
0.3884,0.3938052112072979
0.525,0.5210937298920233
0.2952,0.3017092626662404
0.5408,0.529773502204918
0.41696,0.4265062348626595
0.2076,0.20126924932327916
0.5336,0.5400275030812953
0.14784,0.15704624190319608
0.37432000000000004,0.5253124213622729
0.31184,0.3981127901789065
0.5347999999999999,0.5145779342392527
0.13119999999999998,0.12353600412187131
0.6048,0.6045450734893523
0.25928,0.26719448336463436
0.484,0.4909878913309735
0.19728,0.21747105947939496
0.1576,0.16746727592114613
0.31952,0.322608511921583
0.69376,0.6985629583173453
0.298,0.31939704454675505
0.21872,0.40483965876914546
0.60472,0.5967237234686642
0.46024,0.46418743370699445
0.58064,0.5929424835046926
0.52896,0.5260254188520507
0.38671999999999995,0.3853226718501734
0.39159999999999995,0.390661086305797
0.3032,0.2839318966943846
0.64776,0.5998049830279689
0.60024,0.6022661257657406
0.7056,0.6780360626173171
0.3152,0.31131000319293917
0.5976,0.6004303085354682
0.41159999999999997,0.5618871257711463
0.67952,0.6838646376008186
0.5118666668,0.5012404776214884
0.68152,0.6540584446752745
0.5476,0.5409580977991632
0.3944,0.4543686850845801
0.5433333332,0.5252254510516472
0.34759999999999996,0.3396734838695853
0.466,0.46245937158436445
0.18448,0.17742930329780518
0.24559999999999998,0.23448508198743742
0.6628000000000001,0.6275691317590605
0.5936,0.5657420448407615
0.2884,0.2867012451953343
0.26813333332,0.2626383236341554
0.36392,0.35709690226846974
0.2432,0.22624378770701992
0.6229714284,0.6034669163170118
0.5912,0.5772294788274165
0.5871999999999999,0.5770238592839534
0.474,0.4631518035593959
0.7704000000000001,0.7404155557290033
0.41759999999999997,0.4071939332230166
0.22687312687312686,0.35199123025910795
0.22727272727272727,0.18198066976434651
0.44605394605394605,0.5494868448246257
0.659040959040959,0.6572920453480714
0.4131868131868132,0.42178063100012836
0.14845154845154845,0.1466077692552546
0.08411588411588411,0.08241160974901503
0.5566433566433566,0.5555148156130932
0.5402597402597403,0.5388730407996647
0.24575424575424576,0.2450491064622437
0.36683316683316686,0.3708849042033471
0.24575424575424576,0.23735217287612276
0.5025974025974026,0.5086272840779854
0.5141858141858142,0.5203127843175145
0.5962037962037963,0.5935049578964352
0.7616383616383616,0.7236979754335341
0.6731268731268731,0.6582051310370203
0.4272727272727273,0.41665457831664926
0.05834165834165834,0.05927846036737382
0.2262737262737263,0.22557792924755454
0.05604395604395605,0.05337580371538379
0.05594405594405595,0.053348907739314215
0.053746253746253754,0.05377276403418976
0.05814185814185814,0.06031307085262009
0.05594405594405595,0.20888903856814828
0.05594405594405595,0.05760536303611095
0.05814185814185814,0.05297875076439588
0.07222777222777223,0.058453780244244226
0.05594405594405595,0.05783874055041897
0.23806193806193807,0.24744192851420418
0.05594405594405595,0.05127563442489671
0.17272727272727273,0.17623565414779327
0.05814185814185814,0.05708277091785344
0.29630369630369635,0.29434670922244666
0.42937062937062936,0.43100750287393574
0.2166833166833167,0.22676469337642494
0.25654345654345656,0.2609898355088267
0.26583416583416586,0.2638441356792575
0.2707292707292707,0.2719454800399689
0.27522477522477523,0.2819191445131667
0.07452547452547453,0.07314595209217631
0.05584415584415585,0.06357242594447671
0.05584415584415585,0.04959576319909747
0.3014985014985015,0.3131823342765278
0.2917082917082917,0.29592849354450035
0.4067932067932068,0.4108817125962126
0.3016983016983017,0.30188255103862954
0.07902097902097903,0.10684997718098822
0.23826173826173824,0.23438043479346024
0.22247752247752248,0.22397383912056334
0.07032967032967033,0.07305775293610699
0.05554445554445555,0.05543142639516301
0.26623376623376627,0.2605035382209535
0.05814185814185814,0.05615403302120368
0.11878121878121879,0.1272889981796575
0.06993006993006992,0.06932296644325099
0.22877122877122877,0.20224737979703122
0.0978021978021978,0.10071512359732789
0.07672327672327672,0.0868700242651953
0.05814185814185814,0.06267097719671139
0.13506493506493508,0.14544367736179392
0.5820179820179819,0.5844258501012809
0.6284715284715285,0.6236662652427466
0.5207792207792208,0.5266690551555196
0.503996003996004,0.5051145310501005
0.42257742257742265,0.42488906090386397
0.5041958041958042,0.5079917298760377
0.515984015984016,0.5127624901942149
0.5583416583416584,0.5585090712329087
0.541858141858142,0.5420343076806967
0.5467532467532468,0.5505847789187178
0.4128871128871129,0.41358492979334227
0.39430569430569434,0.4000238904125798
0.513986013986014,0.5132953557735247
0.2547452547452547,0.25034705676762276
0.4301698301698302,0.4345619314376517
0.467932067932068,0.4778412991279326
0.4208791208791209,0.4234413925501687
0.4865134865134865,0.4893595060409759
0.6876123876123876,0.6857398015031106
0.32037962037962037,0.3198638254979228
0.5285714285714286,0.5257459501879683
0.46443556443556444,0.4671976354470895
0.3501498501498502,0.3496781681289707
0.4878121878121878,0.4845421993119566
0.495004995004995,0.49475206075553635
0.40899100899100904,0.41143327291497145
0.23846153846153847,0.2327078454805031
0.29550449550449553,0.29663550646841247
0.33646353646353644,0.3408422271293378
0.43216783216783217,0.4367958104240653
0.5231768231768232,0.526520467886131
0.6725274725274726,0.6685797678438272
0.695904095904096,0.6949428769625465
0.7548451548451549,0.7098583589892976
0.5107892107892108,0.5097027820553083
0.3004995004995005,0.2997570666006768
0.4152847152847153,0.41678937471936495
0.45334665334665336,0.44891842285818245
0.5088911088911089,0.5093498241977065
0.08011988011988012,0.07565244641349274
0.2245754245754246,0.2264937532853372
0.5102897102897103,0.5117633692934473
0.5611388611388611,0.5604027424684571
0.4598401598401598,0.4650961611233033
0.05804195804195804,0.05694286684492765
0.3114885114885115,0.3087865949580328
0.05454545454545455,0.0574485158723928
0.05614385614385615,0.05046748302259565
0.06773226773226775,0.06310005040226173
0.07402597402597402,0.08228702937948823
0.053746253746253754,0.046581326788972505
0.12267732267732268,0.13361827878993626
0.053746253746253754,0.05343444971922436
0.053746253746253754,0.05185826883147347
0.05554445554445555,0.05187674510836293
0.05284715284715285,0.05081082366128222
0.05354645354645355,0.049855337318485966
0.21288711288711287,0.21431077691750514
0.05554445554445555,0.05446959451878144
0.05324675324675325,0.05273113269831538
0.33036963036963035,0.3345261209428126
0.05544455544455545,0.05286497015253416
0.05164835164835165,0.0809261234720243
0.24225774225774224,0.24514975132337563
0.23826173826173824,0.23485460326601107
0.2871128871128871,0.22656577017815716
0.24965034965034966,0.24499150307692039
0.21158841158841157,0.20433480872365478
0.07002997002997002,0.06718619078841898
0.07662337662337662,0.0817044880590171
0.4048951048951049,0.40493448385331215
0.2243756243756244,0.22655002366198934
0.39300699300699304,0.39026713064839247
0.2178821178821179,0.22074375023317586
0.07022977022977023,0.06507831013700613
0.0945054945054945,0.09780348391631076
0.06473526473526474,0.062329687083241034
0.05744255744255744,0.04469854026717574
0.22727272727272727,0.22442988424576232
0.05654345654345654,0.05409761820687976
0.5217782217782218,0.5225779659947127
0.5041958041958042,0.5081183732587417
0.42307692307692313,0.42210898900341937
0.39430569430569434,0.39296466656099943
0.4729270729270729,0.4884387582911735
0.32857142857142857,0.33876605615868044
0.3877122877122877,0.3899812474895501
0.6181818181818182,0.5993387236809982
0.4845154845154845,0.48507733132351777
0.5047952047952048,0.5074559213146288
0.5151848151848152,0.5170000238398013
0.5464535464535465,0.5441266140973345
0.5143856143856144,0.5221064361687849
0.4989010989010989,0.49933460141536407
0.5736263736263736,0.5706563490565036
0.5050949050949051,0.500033313409458
0.4651348651348651,0.4738254600836203
0.5177822177822178,0.5198241118259447
0.592007992007992,0.5886875598388172
0.3011988011988012,0.31427682475213714
0.5842157842157842,0.5847541111516238
0.5685314685314685,0.5695198716537015
0.49800199800199807,0.5032581867798738
0.4116883116883117,0.4120643790999278
0.6064935064935065,0.6039559502318088
0.25814185814185814,0.25655288575775176
0.5926073926073927,0.588672886346953
0.4107892107892108,0.41253659058494035
0.5240759240759242,0.5226541858710317
0.23216783216783216,0.22526777103107376
0.4275724275724276,0.42341001438989123
0.4932067932067932,0.5029258638087537
0.6238761238761239,0.6173969511006319
0.39950049950049954,0.41992850783548685
0.542957042957043,0.5372990266034339
0.647852147852148,0.645439046547721
0.607992007992008,0.5975124932276867
0.5181818181818182,0.5116564679271149
0.28421578421578425,0.2853543850114699
0.42267732267732266,0.4267957537096711
0.17252747252747255,0.20652272505941457
0.42017982017982025,0.41855732982979654
0.5538461538461538,0.5477666419178038
0.6482517482517482,0.6475000366639536
0.414985014985015,0.4175717590644016
0.4166833166833167,0.4203266177981364
0.4736263736263736,0.4724798986810254
0.381018981018981,0.38608495991641917
0.4610389610389611,0.46369195191834806
0.3118881118881119,0.3022398711610968
0.5209790209790209,0.5227070778352317
0.4832167832167832,0.48124945220151494
0.48731268731268734,0.48661725413415796
0.5238761238761238,0.523168686316884
0.4073926073926074,0.40736262507138676
0.055744255744255754,0.0543394255595596
0.22947052947052948,0.22561363039607507
0.3979020979020979,0.40043825093990854
0.4579420579420579,0.4590581410677869
0.3674325674325674,0.3671726577870351
0.29960039960039964,0.2997570666006768
0.602997002997003,0.6028474697286851
0.4115884115884116,0.4078087764628367
0.18181818181818182,0.1878141392102201
0.12827172827172828,0.13124646701970696
0.34075924075924074,0.3712000952647609
0.4141858141858142,0.41467485600154574
0.3505494505494505,0.35252709004245625
0.3624375624375625,0.3629532292102329
0.23836163836163837,0.2264937532853372
0.5871128871128871,0.5863775706446572
0.6283716283716284,0.6271721028964758
0.6868131868131868,0.679235992954089
0.2854145854145854,0.2827044819476396
0.2854145854145854,0.2789286203654155
0.6802197802197802,0.6724324630989055
0.7214785214785215,0.7169229915049323
0.6021978021978022,0.5990732563037606
0.869030969030969,0.8069372642294085
0.10999000999000999,0.11843607984977246
0.2173826173826174,0.2144360302645649
0.3113886113886114,0.3087865949580328
0.05584415584415585,0.05176437046022614
0.2173826173826174,0.20734369777598288
0.07442557442557443,0.08228702937948823
0.07002997002997002,0.2716459696165105
0.05584415584415585,0.05435031197300001
0.05584415584415585,0.05147330207963144
0.05584415584415585,0.05342040526919395
0.05324675324675325,0.05307680657264435
0.05324675324675325,0.05053899676305136
0.23356643356643358,0.23983569515552736
0.07672327672327672,0.11071577605430721
0.055744255744255754,0.05256617879906202
0.055744255744255754,0.04946546601478169
0.23136863136863137,0.23516399899613374
0.055744255744255754,0.05219410262389993
0.14915084915084917,0.15837506565794357
0.055744255744255754,0.05663831211135106
0.2877122877122877,0.28398877731046945
0.36683316683316686,0.36502220681280073
0.08431568431568431,0.07441519553351275
0.2034965034965035,0.21432063069352306
0.1027972027972028,0.15170234443868746
0.25704295704295704,0.24395859288493663
0.07462537462537462,0.06478550025274919
0.26893106893106894,0.27074427525185485
0.2898101898101898,0.2880191293808851
0.24565434565434566,0.24096947364002547
0.05594405594405595,0.05657499104252926
0.05364635364635365,0.08249398102945674
0.16853146853146855,0.1675787585809303
0.12857142857142856,0.13620338531481224
0.24075924075924077,0.2369859814793959
0.2947052947052947,0.3041883225220908
0.2898101898101898,0.2890543220582732
0.2170829170829171,0.22683364159710798
0.2170829170829171,0.21702725012674767
0.40899100899100904,0.423906047739658
0.29200799200799205,0.290145454034923
0.24555444555444558,0.33174324511586006
0.28731268731268733,0.2797538861369777
0.3929070929070929,0.39026713064839247
0.07922077922077922,0.08969140346953183
0.07202797202797202,0.0698094857752863
0.2258741258741259,0.22161173844178306
0.21888111888111886,0.22074375023317586
0.29110889110889115,0.2893525606047341
0.21488511488511486,0.2141574249812509
0.21248751248751246,0.20312028153346684
0.35714285714285715,0.35525729402779416
0.23336663336663335,0.23387076150999472
0.312987012987013,0.3079679350262365
0.06523476523476524,0.062329687083241034
0.5047952047952048,0.5026416613180242
0.5,0.49375482267521803
0.5234765234765235,0.5193279015698986
0.4134865134865135,0.4161128271593069
0.49770229770229774,0.5032581867798738
0.45104895104895104,0.45421486342305156
0.2592407592407593,0.25655288575775176
0.5395604395604395,0.5411792105136166
0.4063936063936064,0.40619620333141526
0.5090909090909091,0.509451513261341
0.5324675324675325,0.532553246281166
0.4746253746253747,0.47970074413378505
0.47212787212787216,0.4743831374398373
0.2197802197802198,0.22037552036423844
0.532967032967033,0.5330929838946749
0.5354645354645355,0.5349654581137016
0.4605394605394606,0.46369195191834806
0.5965034965034965,0.5962008399816946
0.41888111888111884,0.4163830311303925
0.38571428571428573,0.39204276892811507
0.6311688311688312,0.635162046463908
0.6572427572427573,0.6551560428878531
0.5434565434565435,0.5472002897760985
0.4582417582417582,0.4671332549128833
0.44795204795204796,0.4426761413694324
0.3462537462537463,0.34645134808722966
0.2137862137862138,0.22928804974838948
0.5776223776223777,0.5756230883230959
0.4579420579420579,0.45972933192057697
