target,prediction
0.39376,0.39067728118553774
0.6828799999999999,0.6894506500185729
0.27176,0.2681818761649908
0.76056,0.7558439767767762
0.69352,0.6955057895129935
0.37632,0.3762406829602704
0.3884,0.3930523600860873
0.2872,0.29024573372190937
0.41840000000000005,0.42781098558904185
0.26104,0.27162720593895706
0.5996,0.6010901749227451
0.4844,0.491840483208685
0.65408,0.6469814797165473
0.2348,0.31290230988794443
0.38496,0.39942135677510576
0.8212,0.7942068606070768
0.6052000000000001,0.6018670639314432
0.58408,0.5870034168029462
0.08704,0.08677922091571601
0.48200000000000004,0.4798146089031949
0.66864,0.6655517592536038
0.62704,0.622190666675562
0.49863999999999997,0.566434805416763
0.5288,0.6134492649834608
0.6688,0.6833862283129016
0.664,0.6703973293225053
0.69464,0.6813952504394838
0.56276,0.5631676153425342
0.31456,0.30292089386496135
0.6352,0.6300864398733905
0.3616,0.3603140259452055
0.6012,0.603076063585586
0.64056,0.7115797468165012
0.31736000000000003,0.2957612985165483
0.7610399999999999,0.7626000722629099
0.31135999999999997,0.39954727616065255
0.6936,0.6957920443524637
0.2007,0.20212331939935893
0.67168,0.7012526474877288
0.455,0.44566789911042
0.15710000000000002,0.16790812525833682
0.27752,0.27056037530204535
0.7868,0.5737063133434817
0.47213333319999995,0.4614224165378174
0.345,0.34003513267073565
0.2146,0.194981523591391
0.5848,0.5817514588271794
0.512,0.48259028134629794
0.5228,0.5346133878384131
0.34299999999999997,0.33697059844477956
0.6505714283999999,0.6437476648594029
0.486,0.474273387175898
0.60832,0.6174885500546682
0.6289,0.6410415475537234
0.6036,0.609079119451935
0.34514285716000004,0.3407576118168089
0.5236,0.5351821985936694
0.449,0.4399276916812849
0.2002,0.20007980764794664
0.35528,0.35634849403178986
0.257,0.2539622763613301
0.31833333331999997,0.330010442958667
0.24710000000000001,0.25743032156616286
0.3544,0.35203871093147543
0.54352,0.5347423500502247
0.46728000000000003,0.46502330669914044
0.23693333332000002,0.24412260936872382
0.11800000000000001,0.12262386293657417
0.3778,0.3597007350584115
0.48979999999999996,0.5014523603615508
0.5161,0.5364619883024027
0.1668,0.18661846709301902
0.39527999999999996,0.3857097010413099
0.4482,0.4483730401532156
0.25920000000000004,0.27113668868038426
0.5671333331999999,0.5808564110051045
0.47,0.4667571590964118
0.13074285716,0.12659278734017826
0.26066666668,0.290945302456707
0.282,0.28141987297151183
0.5496,0.5684531740314704
0.7356,0.741502129246877
0.6469714284,0.6583447429646226
0.5513333332,0.5647053743138689
0.1144,0.112780238635634
0.34182857144,0.34552822256365434
0.27399999999999997,0.26481923865838114
0.2956,0.34458521437715633
0.46456000000000003,0.47199346782737034
0.384,0.3957186437731179
0.42991999999999997,0.4350666806969601
0.3884,0.3930523600860873
0.525,0.5233306465600802
0.2952,0.2959943264818905
0.5408,0.529810692102469
0.41696,0.42781098558904185
0.2076,0.20391565925367527
0.5336,0.5379680676275908
0.14784,0.15790797133346643
0.37432000000000004,0.5292620567552864
0.31184,0.39218145011356487
0.5347999999999999,0.5138196336481986
0.13119999999999998,0.1201794189112853
0.6048,0.6064279986854454
0.25928,0.27162720593895706
0.484,0.491840483208685
0.19728,0.215570021848964
0.1576,0.16964897167204815
0.31952,0.32666555797383195
0.69376,0.6950625594916018
0.298,0.31290230988794443
0.21872,0.39942135677510576
0.60472,0.6018670639314432
0.46024,0.4624119227399383
0.58064,0.5870034168029462
0.52896,0.52856410994772
0.38671999999999995,0.3807591402133788
0.39159999999999995,0.391963822777294
0.3032,0.2861821232418775
0.64776,0.6134492649834608
0.60024,0.6001855885824411
0.7056,0.6813952504394838
0.3152,0.30292089386496135
0.5976,0.603076063585586
0.41159999999999997,0.5657305957325554
0.67952,0.6901599524299474
0.5118666668,0.4994871888531475
0.68152,0.6599485315710392
0.5476,0.5347423500502247
0.3944,0.4503965951875596
0.5433333332,0.5251313803783841
0.34759999999999996,0.3443355186473973
0.466,0.4667571590964118
0.18448,0.17858331058887528
0.24559999999999998,0.23823196543555353
0.6628000000000001,0.627215413150778
0.5936,0.567729437126953
0.2884,0.28141987297151183
0.26813333332,0.2639994263889575
0.36392,0.353994286691691
0.2432,0.21999523017051922
0.6229714284,0.6067239986119867
0.5912,0.5781548035754757
0.5871999999999999,0.5738607371284378
0.474,0.46631194712871593
0.7704000000000001,0.7508971416722671
0.41759999999999997,0.4059357617918598
0.22687312687312686,0.33801255946238895
0.22727272727272727,0.18203326835969727
0.44605394605394605,0.540325666376796
0.659040959040959,0.6580437457027748
0.4131868131868132,0.42653506791403945
0.14845154845154845,0.14965647356359718
0.08411588411588411,0.08312470342676424
0.5566433566433566,0.5578729727763545
0.5402597402597403,0.548205481454955
0.24575424575424576,0.24181801333077707
0.36683316683316686,0.37417792289133467
0.24575424575424576,0.23742210302349653
0.5025974025974026,0.5078171370856813
0.5141858141858142,0.5232289901840246
0.5962037962037963,0.596980890683848
0.7616383616383616,0.7171709370072067
0.6731268731268731,0.6653788150163583
0.4272727272727273,0.40980005651337703
0.05834165834165834,0.05870191436050236
0.2262737262737263,0.2224343566908265
0.05604395604395605,0.05163307615877594
0.05594405594405595,0.05278561261312131
0.053746253746253754,0.055040809803126735
0.05814185814185814,0.06131688655003517
0.05594405594405595,0.21320352259997913
0.05594405594405595,0.05983540658681567
0.05814185814185814,0.04946232965783756
0.07222777222777223,0.05478320534045106
0.05594405594405595,0.056412176304981465
0.23806193806193807,0.24935051306014747
0.05594405594405595,0.047073671284959824
0.17272727272727273,0.17050043187263134
0.05814185814185814,0.05514555940690657
0.29630369630369635,0.2990063633113881
0.42937062937062936,0.43022332292915866
0.2166833166833167,0.2349830454141216
0.25654345654345656,0.2605132205680389
0.26583416583416586,0.2680847552363698
0.2707292707292707,0.27056495623056126
0.27522477522477523,0.28024520896977106
0.07452547452547453,0.07543387361259699
0.05584415584415585,0.06708611737061884
0.05584415584415585,0.05510634102419048
0.3014985014985015,0.3200204720386102
0.2917082917082917,0.3001762369312793
0.4067932067932068,0.40955310880856494
0.3016983016983017,0.30354575369156495
0.07902097902097903,0.1164913616056569
0.23826173826173824,0.23907026211313695
0.22247752247752248,0.22640965017905867
0.07032967032967033,0.06974023997373803
0.05554445554445555,0.05771384856200317
0.26623376623376627,0.27073263451141344
0.05814185814185814,0.0577754197814596
0.11878121878121879,0.13210554759236603
0.06993006993006992,0.06474144809639033
0.22877122877122877,0.20545469962688426
0.0978021978021978,0.09783602637692805
0.07672327672327672,0.08701223798366253
0.05814185814185814,0.059086467847997946
0.13506493506493508,0.15679410791007153
0.5820179820179819,0.5823332735840591
0.6284715284715285,0.6243348276130656
0.5207792207792208,0.527492914820293
0.503996003996004,0.5075677189992716
0.42257742257742265,0.4255095611595113
0.5041958041958042,0.5102522729652439
0.515984015984016,0.5171606600436142
0.5583416583416584,0.5580583967033088
0.541858141858142,0.5429956374986632
0.5467532467532468,0.5564118915547835
0.4128871128871129,0.4159772863524027
0.39430569430569434,0.40464265221430373
0.513986013986014,0.5115681796078214
0.2547452547452547,0.24984202131886113
0.4301698301698302,0.4338278749168043
0.467932067932068,0.4741448247076336
0.4208791208791209,0.42461763199633706
0.4865134865134865,0.4960174844644669
0.6876123876123876,0.6864512266065499
0.32037962037962037,0.3261383882184637
0.5285714285714286,0.5318017888952082
0.46443556443556444,0.4710044843733794
0.3501498501498502,0.35204019141240034
0.4878121878121878,0.49129787567599714
0.495004995004995,0.501901772733051
0.40899100899100904,0.4155008636983267
0.23846153846153847,0.23614335567326777
0.29550449550449553,0.2960809613262761
0.33646353646353644,0.34232614076554835
0.43216783216783217,0.4378920906521586
0.5231768231768232,0.5307351045816363
0.6725274725274726,0.6755002325081005
0.695904095904096,0.697303505408032
0.7548451548451549,0.703400390055131
0.5107892107892108,0.5107622689769181
0.3004995004995005,0.30056064830372137
0.4152847152847153,0.417753788799169
0.45334665334665336,0.4483861922130562
0.5088911088911089,0.5055289125996163
0.08011988011988012,0.07707039335066829
0.2245754245754246,0.22932882952090627
0.5102897102897103,0.5139100925547196
0.5611388611388611,0.5587043537969315
0.4598401598401598,0.45796872560705776
0.05804195804195804,0.05623623366623428
0.3114885114885115,0.3075852096887324
0.05454545454545455,0.05659537556924756
0.05614385614385615,0.05344061203014844
0.06773226773226775,0.06321503296514161
0.07402597402597402,0.08554649452704224
0.053746253746253754,0.04931992399431417
0.12267732267732268,0.1291721925768718
0.053746253746253754,0.058591714294291816
0.053746253746253754,0.05570580862964191
0.05554445554445555,0.05114147329549975
0.05284715284715285,0.053118618017628724
0.05354645354645355,0.052103442708759176
0.21288711288711287,0.21239948341233747
0.05554445554445555,0.05432983179469253
0.05324675324675325,0.050057080920966585
0.33036963036963035,0.33415799528259404
0.05544455544455545,0.05570988905542418
0.05164835164835165,0.09095257519338049
0.24225774225774224,0.2397338293693109
0.23826173826173824,0.2389107433091251
0.2871128871128871,0.23029669073638107
0.24965034965034966,0.24562106692987337
0.21158841158841157,0.20665282815199115
0.07002997002997002,0.06670719279108003
0.07662337662337662,0.082401541719113
0.4048951048951049,0.404843697318356
0.2243756243756244,0.22546932345266665
0.39300699300699304,0.39329393322785433
0.2178821178821179,0.2218255870213183
0.07022977022977023,0.0637772817618307
0.0945054945054945,0.10043228743363039
0.06473526473526474,0.05954029969400071
0.05744255744255744,0.045364302639268855
0.22727272727272727,0.22367355701048755
0.05654345654345654,0.05767573287724921
0.5217782217782218,0.5222244670276425
0.5041958041958042,0.5072105382048795
0.42307692307692313,0.4258017275089974
0.39430569430569434,0.3951414333059236
0.4729270729270729,0.4873406184512595
0.32857142857142857,0.33988090416927147
0.3877122877122877,0.3912396678851383
0.6181818181818182,0.6009585046601038
0.4845154845154845,0.4880580247523891
0.5047952047952048,0.4999793250045538
0.5151848151848152,0.5180537602593472
0.5464535464535465,0.5425366663353265
0.5143856143856144,0.52428903938259
0.4989010989010989,0.49827015081458115
0.5736263736263736,0.5744252922953194
0.5050949050949051,0.5044465048977598
0.4651348651348651,0.47106971459962993
0.5177822177822178,0.5245584215670098
0.592007992007992,0.5898125742064421
0.3011988011988012,0.3089798630590368
0.5842157842157842,0.5889043955954784
0.5685314685314685,0.5715249470037795
0.49800199800199807,0.501231546060033
0.4116883116883117,0.413417809906619
0.6064935064935065,0.603165871283442
0.25814185814185814,0.2558818520054816
0.5926073926073927,0.5902377380997407
0.4107892107892108,0.41341887385607945
0.5240759240759242,0.5239182320924207
0.23216783216783216,0.2233235098871557
0.4275724275724276,0.4234228958318203
0.4932067932067932,0.5041988739584213
0.6238761238761239,0.6200543266642288
0.39950049950049954,0.4103007791662789
0.542957042957043,0.5428242301943743
0.647852147852148,0.6473256220044407
0.607992007992008,0.6044692403515043
0.5181818181818182,0.5176636671288551
0.28421578421578425,0.28669319145742084
0.42267732267732266,0.42580608585729746
0.17252747252747255,0.20214087890842963
0.42017982017982025,0.41720112289926725
0.5538461538461538,0.5469111809133771
0.6482517482517482,0.6486517852214054
0.414985014985015,0.41714295923581246
0.4166833166833167,0.42150282395356353
0.4736263736263736,0.48188973877154834
0.381018981018981,0.3789835445458637
0.4610389610389611,0.4671086719350519
0.3118881118881119,0.30542119851099586
0.5209790209790209,0.5178699729138694
0.4832167832167832,0.48533660446126214
0.48731268731268734,0.48682452065490883
0.5238761238761238,0.5222411571965471
0.4073926073926074,0.4071937060780096
0.055744255744255754,0.05118142622999866
0.22947052947052948,0.22628382108444245
0.3979020979020979,0.39847345622506625
0.4579420579420579,0.45986508695124234
0.3674325674325674,0.3676659748953908
0.29960039960039964,0.30056064830372137
0.602997002997003,0.6038412816948462
0.4115884115884116,0.4088036691200174
0.18181818181818182,0.18871935982783744
0.12827172827172828,0.13470508764772846
0.34075924075924074,0.37051521148214656
0.4141858141858142,0.4169436454072738
0.3505494505494505,0.34949171665863676
0.3624375624375625,0.3668404247235678
0.23836163836163837,0.22932882952090627
0.5871128871128871,0.5861506050770834
0.6283716283716284,0.6316516784856402
0.6868131868131868,0.6791234594744426
0.2854145854145854,0.2811157691138049
0.2854145854145854,0.2771307360270671
0.6802197802197802,0.6721929114767387
0.7214785214785215,0.7200558897001257
0.6021978021978022,0.6012549773737081
0.869030969030969,0.8021814622403972
0.10999000999000999,0.11731762113195898
0.2173826173826174,0.21212343585957463
0.3113886113886114,0.3075852096887324
0.05584415584415585,0.04850038304852152
0.2173826173826174,0.207684337845372
0.07442557442557443,0.08554649452704224
0.07002997002997002,0.28342917398239437
0.05584415584415585,0.05448575349717964
0.05584415584415585,0.05258901261923754
0.05584415584415585,0.05447928122936046
0.05324675324675325,0.05328042563901454
0.05324675324675325,0.05847522672234178
0.23356643356643358,0.24183002522703642
0.07672327672327672,0.12370361437283049
0.055744255744255754,0.05074514244075445
0.055744255744255754,0.04597481136443751
0.23136863136863137,0.227235575911833
0.055744255744255754,0.05121979927584426
0.14915084915084917,0.15629867150615367
0.055744255744255754,0.05812728134778659
0.2877122877122877,0.2868789926235972
0.36683316683316686,0.3631678688587154
0.08431568431568431,0.07159911561645238
0.2034965034965035,0.21288111704897417
0.1027972027972028,0.14945206128830504
0.25704295704295704,0.24971037688131925
0.07462537462537462,0.0653893301946598
0.26893106893106894,0.2686453772587054
0.2898101898101898,0.2889420191665393
0.24565434565434566,0.24282476078730855
0.05594405594405595,0.05573402184011084
0.05364635364635365,0.0858544470009762
0.16853146853146855,0.1684861204849772
0.12857142857142856,0.13602645589585466
0.24075924075924077,0.23630254012618299
0.2947052947052947,0.3075220496031874
