target,prediction
0.2676,0.27763730354882965
0.51696,0.5038669054217424
0.47424,0.4625435209602254
0.38415999999999995,0.38425453957018507
0.56096,0.5583182211243536
0.488,0.4884923390537603
0.37095999999999996,0.37729537055007223
0.31920000000000004,0.324644066150515
0.3248,0.3072095166360267
0.5218,0.5361572687862817
0.5548,0.5602949776603819
0.38616,0.37812796338327404
0.21960000000000002,0.21107232637186715
0.54704,0.5554929151889907
0.6826399999999999,0.6149921769462543
0.58376,0.5697906305901542
0.6648000000000001,0.6572105251159353
0.0932,0.10346452779235615
0.56272,0.5662066260411293
0.31432,0.31526109278337744
0.47600000000000003,0.475454764577118
0.64672,0.6394717734611771
0.39376,0.37655350462738324
0.6828799999999999,0.6564320096623115
0.27176,0.2651938626894661
0.76056,0.7567509384510658
0.69352,0.693117402894704
0.37632,0.3537466290354185
0.3884,0.3960987641430518
0.2872,0.2902719541235945
0.41840000000000005,0.43375958147048005
0.26104,0.260974673297243
0.5996,0.5871931511310515
0.4844,0.5017731224843347
0.65408,0.6543019017406417
0.2348,0.2852303050409187
0.38496,0.3980305944626474
0.8212,0.8118468959215703
0.6052000000000001,0.5963264218229636
0.58408,0.591516362698848
0.08704,0.09636065092835716
0.48200000000000004,0.48237334502648677
0.66864,0.6615677797958117
0.62704,0.6258889430569944
0.49863999999999997,0.5512252856050225
0.5288,0.5861406111190955
0.6688,0.6495831777117383
0.664,0.6619515670238165
0.69464,0.6628789848587764
0.56276,0.5662310311541067
0.31456,0.3147910057251625
0.6352,0.6266101287875417
0.3616,0.34991292774635424
0.6012,0.6043385944320572
0.64056,0.6867432405290469
0.31736000000000003,0.30409421624520444
0.7610399999999999,0.7579229272379362
0.31135999999999997,0.37837007108469917
0.6936,0.697638290524855
0.2007,0.19636667077854678
0.67168,0.6946546322293365
0.455,0.43532346953556583
0.15710000000000002,0.17155026905042828
0.27752,0.27314044837297025
0.7868,0.5757456543804265
0.47213333319999995,0.47149617479378114
0.345,0.3474267139882579
0.2146,0.20192978081784393
0.5848,0.58022901050406
0.512,0.47428015680026103
0.5228,0.5318226688529121
0.34299999999999997,0.3486819844348661
0.6505714283999999,0.6449845872155036
0.486,0.46904812641406474
0.60832,0.6094093383920546
0.6289,0.6356018398040679
0.6036,0.6150331664591362
0.34514285716000004,0.3396290205881433
0.5236,0.531654572354671
0.449,0.449056649681834
0.2002,0.1997455034511809
0.35528,0.33212115363141037
0.257,0.2567079371677272
0.31833333331999997,0.3423593123014832
0.24710000000000001,0.25904957861526756
0.3544,0.3561728581096644
0.54352,0.5318130910937843
0.46728000000000003,0.46615233136822776
0.23693333332000002,0.24757463936831162
0.11800000000000001,0.12066881470576679
0.3778,0.3784255174020981
0.48979999999999996,0.5125918584914079
0.5161,0.5352493632257511
0.1668,0.18812717956556096
0.39527999999999996,0.37513092493627714
0.4482,0.4502218844511132
0.25920000000000004,0.2604643759242351
0.5671333331999999,0.5732867625961346
0.47,0.47641764463020814
0.13074285716,0.12253773073927232
0.26066666668,0.29590458413081216
0.282,0.28288343417685585
0.5496,0.5630093145021623
0.7356,0.7460241117452017
0.6469714284,0.6491105887856918
0.5513333332,0.5579044739132926
0.1144,0.11969244852868954
0.34182857144,0.34156616814845653
0.27399999999999997,0.27140349163670885
0.2956,0.3337445976007217
0.46456000000000003,0.48190306157465546
0.384,0.418941556555762
0.42991999999999997,0.43818178401971
0.3884,0.3960987641430518
0.525,0.5149793041040615
0.2952,0.30010172626213166
0.5408,0.5279505190736653
0.41696,0.43375958147048005
0.2076,0.185807454096382
0.5336,0.5418839953909625
0.14784,0.15052085143654279
0.37432000000000004,0.5303275573042092
0.31184,0.39708486649644087
0.5347999999999999,0.5246676057737087
0.13119999999999998,0.1158298712187456
0.6048,0.6017454689773886
0.25928,0.260974673297243
0.484,0.5017731224843347
0.19728,0.2132980533418683
0.1576,0.1625120882084305
0.31952,0.3271999759535036
0.69376,0.7005738706576914
0.298,0.2852303050409187
0.21872,0.3980305944626474
0.60472,0.5963264218229636
0.46024,0.4695522256945577
0.58064,0.591516362698848
0.52896,0.515700944858532
0.38671999999999995,0.3782945173679219
0.39159999999999995,0.3909083345875125
0.3032,0.2547715113750879
0.64776,0.5861406111190955
0.60024,0.5974926761169601
0.7056,0.6628789848587764
0.3152,0.3147910057251625
0.5976,0.6043385944320572
0.41159999999999997,0.5570364350284247
0.67952,0.6874466339886589
0.5118666668,0.4986718639835536
0.68152,0.6655431029899851
0.5476,0.5318130910937843
0.3944,0.4470627644395316
0.5433333332,0.5294762342392747
0.34759999999999996,0.35061737622071343
0.466,0.47641764463020814
0.18448,0.17594616687317016
0.24559999999999998,0.24281600878488147
0.6628000000000001,0.6397832975612194
0.5936,0.5792514653878869
0.2884,0.28288343417685585
0.26813333332,0.2692302184064861
0.36392,0.3639225591871652
0.2432,0.22169702501511576
0.6229714284,0.619229249527121
0.5912,0.5799018451539006
0.5871999999999999,0.5731250455613193
0.474,0.4650809565398964
0.7704000000000001,0.750590722432454
0.41759999999999997,0.3994665525613884
0.22687312687312686,0.3624417757957585
0.22727272727272727,0.17276945820563405
0.44605394605394605,0.5449981629312197
0.659040959040959,0.6546018643737792
0.4131868131868132,0.44004815166484473
0.14845154845154845,0.14814510304611497
0.08411588411588411,0.0765106244236663
0.5566433566433566,0.5607736775366473
0.5402597402597403,0.5439991725779686
0.24575424575424576,0.23626475918020304
0.36683316683316686,0.3708095316285026
0.24575424575424576,0.23142356175002723
0.5025974025974026,0.5063642710987193
0.5141858141858142,0.51281470865973
0.5962037962037963,0.5996150140496855
0.7616383616383616,0.7068319225210746
0.6731268731268731,0.6721752107917779
0.4272727272727273,0.41240555886896646
0.05834165834165834,0.0590704644943611
0.2262737262737263,0.22086769125215275
0.05604395604395605,0.05154704227074841
0.05594405594405595,0.047128623084666255
0.053746253746253754,0.04845749665672183
0.05814185814185814,0.05611007342507435
0.05594405594405595,0.17106342058253962
0.05594405594405595,0.06075323620327899
0.05814185814185814,0.05727583822003218
0.07222777222777223,0.04717043205207305
0.05594405594405595,0.048347016796488396
0.23806193806193807,0.24630592311944313
0.05594405594405595,0.04940652242675958
0.17272727272727273,0.17068995509747276
0.05814185814185814,0.05690046539976806
0.29630369630369635,0.297712196886334
0.42937062937062936,0.43238526990483916
0.2166833166833167,0.22899514105378585
0.25654345654345656,0.2617470490249816
0.26583416583416586,0.23886222746894956
0.2707292707292707,0.2717042278272115
0.27522477522477523,0.2745031190945757
0.07452547452547453,0.06574570312216743
0.05584415584415585,0.07225896614395899
0.05584415584415585,0.04590884277297874
0.3014985014985015,0.3211599050671615
0.2917082917082917,0.30992718786614837
0.4067932067932068,0.41205848217617963
0.3016983016983017,0.3091039637361381
0.07902097902097903,0.10635517440227854
0.23826173826173824,0.23440225751666893
0.22247752247752248,0.23211705462498722
0.07032967032967033,0.06418025979638364
0.05554445554445555,0.051820088578702406
0.26623376623376627,0.2588814002544159
0.05814185814185814,0.06161955488443471
0.11878121878121879,0.12409835159886057
0.06993006993006992,0.06303970665592112
0.22877122877122877,0.20496558783420493
0.0978021978021978,0.0963988503503932
0.07672327672327672,0.08611341782928095
0.05814185814185814,0.06545579746765207
0.13506493506493508,0.15885874866033037
0.5820179820179819,0.5799975621413512
0.6284715284715285,0.6225467088611636
0.5207792207792208,0.5235766413298296
0.503996003996004,0.5041282367167924
0.42257742257742265,0.4248858115930493
0.5041958041958042,0.5011360788249846
0.515984015984016,0.5226796953677918
0.5583416583416584,0.5507052127993737
0.541858141858142,0.5384789992801663
0.5467532467532468,0.5495225935292352
0.4128871128871129,0.41308241120928413
0.39430569430569434,0.3991401619666025
0.513986013986014,0.5097311761527867
0.2547452547452547,0.25096666184998295
0.4301698301698302,0.4377983999559344
0.467932067932068,0.47508855235766717
0.4208791208791209,0.4270756349106156
0.4865134865134865,0.4942567893597639
0.6876123876123876,0.6811783688492408
0.32037962037962037,0.3276186933041807
0.5285714285714286,0.5281030202035124
0.46443556443556444,0.4664132030261763
0.3501498501498502,0.3478686268093974
0.4878121878121878,0.48631117299525556
0.495004995004995,0.5019288701466474
0.40899100899100904,0.42408337843691474
0.23846153846153847,0.22719455754974258
0.29550449550449553,0.28341038777500716
0.33646353646353644,0.33257995248619826
0.43216783216783217,0.4426612880643215
0.5231768231768232,0.5316947381607384
0.6725274725274726,0.6695958700813561
0.695904095904096,0.6868684306429189
0.7548451548451549,0.7064811919112476
0.5107892107892108,0.5150576587948176
0.3004995004995005,0.29695279765677784
0.4152847152847153,0.4306557268790169
0.45334665334665336,0.45217828708408697
0.5088911088911089,0.5114573482682139
0.08011988011988012,0.07057750600911206
0.2245754245754246,0.22375115196288356
0.5102897102897103,0.5069263154063752
0.5611388611388611,0.5606641384560005
0.4598401598401598,0.47009882960379623
0.05804195804195804,0.050486733211598966
0.3114885114885115,0.3168101086877609
0.05454545454545455,0.0589526185947436
0.05614385614385615,0.052419650582104405
0.06773226773226775,0.05280499455089199
0.07402597402597402,0.07844215764590518
0.053746253746253754,0.04652281265202546
0.12267732267732268,0.1466084106693629
0.053746253746253754,0.052102658339674035
0.053746253746253754,0.05069981893081277
0.05554445554445555,0.042753456866754136
0.05284715284715285,0.042668535779698646
0.05354645354645355,0.04584651911924692
0.21288711288711287,0.21751710444431796
0.05554445554445555,0.0486323083882505
0.05324675324675325,0.03198292204765596
0.33036963036963035,0.3412831109312184
0.05544455544455545,0.05432136460813081
0.05164835164835165,0.05509129165167137
0.24225774225774224,0.23159317700222462
0.23826173826173824,0.24026378205452684
0.2871128871128871,0.21222681156966455
0.24965034965034966,0.24747410431155556
0.21158841158841157,0.20465066432751464
0.07002997002997002,0.057235388130713716
0.07662337662337662,0.08926019155385106
0.4048951048951049,0.4054741703235638
0.2243756243756244,0.23412062848201692
0.39300699300699304,0.3938373813891296
0.2178821178821179,0.22577969378619644
0.07022977022977023,0.06557324232404799
0.0945054945054945,0.10054309542848977
0.06473526473526474,0.05466419672242878
0.05744255744255744,0.03815178580998746
0.22727272727272727,0.2243521352011595
0.05654345654345654,0.05283068001137137
0.5217782217782218,0.5242862982756364
0.5041958041958042,0.5039554933029875
0.42307692307692313,0.42502539752175944
0.39430569430569434,0.4048896511857243
0.4729270729270729,0.48632192140359826
0.32857142857142857,0.37300052055204785
0.3877122877122877,0.39873988797537585
0.6181818181818182,0.5908971568172957
0.4845154845154845,0.48740922430448774
0.5047952047952048,0.5015803299954384
0.5151848151848152,0.5177140491215824
0.5464535464535465,0.5461294271990715
0.5143856143856144,0.5225371419158215
0.4989010989010989,0.49842853719439606
0.5736263736263736,0.5654055201373793
0.5050949050949051,0.5093067563410779
0.4651348651348651,0.47260986565347324
0.5177822177822178,0.517148467533472
0.592007992007992,0.5906836856079064
0.3011988011988012,0.30212705160234854
0.5842157842157842,0.5807352492769785
0.5685314685314685,0.5593900826966405
0.49800199800199807,0.4940271582326886
0.4116883116883117,0.41618224992063974
0.6064935064935065,0.6032640758812713
0.25814185814185814,0.25353887990355173
0.5926073926073927,0.5827680660349618
0.4107892107892108,0.41437132563695805
0.5240759240759242,0.526513906806274
0.23216783216783216,0.23313767843136982
0.4275724275724276,0.41470959452618933
0.4932067932067932,0.495165578532012
0.6238761238761239,0.6172721892614866
0.39950049950049954,0.4075770252340285
0.542957042957043,0.5368514600647505
0.647852147852148,0.6360604190259047
0.607992007992008,0.5973136534128688
0.5181818181818182,0.5229921890012328
0.28421578421578425,0.2860898108393477
0.42267732267732266,0.4281071045903446
0.17252747252747255,0.19925876542540813
0.42017982017982025,0.4230773458483957
0.5538461538461538,0.5471944280086276
0.6482517482517482,0.6439399413368825
0.414985014985015,0.41808205061578413
0.4166833166833167,0.42375031478121705
0.4736263736263736,0.47085981700631696
0.381018981018981,0.3900804600619846
0.4610389610389611,0.45975443279497885
0.3118881118881119,0.31137583529802404
0.5209790209790209,0.5155850756786944
0.4832167832167832,0.4803799108586059
0.48731268731268734,0.4936079527659178
0.5238761238761238,0.5254272074175796
0.4073926073926074,0.4121102306295757
0.055744255744255754,0.0401397684707378
0.22947052947052948,0.21990914187719052
0.3979020979020979,0.39675439588694283
0.4579420579420579,0.46279515864680787
0.3674325674325674,0.36824681727753994
0.29960039960039964,0.29695279765677784
0.602997002997003,0.6053900609348748
0.4115884115884116,0.4048302697470715
0.18181818181818182,0.19208892148098655
0.12827172827172828,0.13962853828410865
0.34075924075924074,0.3881958701210473
0.4141858141858142,0.41842952351375035
0.3505494505494505,0.34913945577093297
0.3624375624375625,0.3641516578409587
0.23836163836163837,0.22375115196288356
0.5871128871128871,0.5929952454229879
0.6283716283716284,0.6152039129387135
0.6868131868131868,0.6785360962634515
0.2854145854145854,0.2627342306455571
0.2854145854145854,0.2686375747014993
0.6802197802197802,0.6640939310133598
0.7214785214785215,0.7155038348495846
0.6021978021978022,0.6031121939545709
0.869030969030969,0.7787396255818202
0.10999000999000999,0.13903202278571775
0.2173826173826174,0.213727385754625
0.3113886113886114,0.3168101086877609
0.05584415584415585,0.0460938852094962
0.2173826173826174,0.21138311949787586
0.07442557442557443,0.07844215764590518
0.07002997002997002,0.2222116964049744
0.05584415584415585,0.05676859470736245
0.05584415584415585,0.04885061503222882
0.05584415584415585,0.05318594618567363
0.05324675324675325,0.04828208814545443
0.05324675324675325,0.05650399191781158
0.23356643356643358,0.24563093795109928
0.07672327672327672,0.09180473112545467
0.055744255744255754,0.050321520287568866
0.055744255744255754,0.04908028946993592
0.23136863136863137,0.22938035954041872
